iter	R2	RMSE
0	0.02906662666	0.1045976709
1	0.05764811218	0.1030466439
2	0.07947609222	0.1018462015
3	0.1102206082	0.100130981
4	0.1379566904	0.09855799103
5	0.1660476892	0.09693885993
6	0.1900402607	0.09553423176
7	0.2156348927	0.09401267984
8	0.2372876359	0.09270596798
9	0.2609748371	0.09125505108
10	0.2822553657	0.08993159103
11	0.3042357434	0.0885438408
12	0.3258218083	0.08715948381
13	0.347020075	0.08577825645
14	0.3659635673	0.08452484957
15	0.3847390637	0.0832639425
16	0.3996880729	0.08224618943
17	0.416681836	0.08107371048
18	0.4336594891	0.0798851608
19	0.4488029652	0.07880989264
20	0.4635374087	0.07774939551
21	0.4785753014	0.07665193083
22	0.4930871134	0.07557775122
23	0.5061185096	0.07459997374
24	0.5192933451	0.07359822949
25	0.5316058523	0.07264956692
26	0.5436526807	0.07170922873
27	0.5535248023	0.07092934816
28	0.5646918927	0.07003670043
29	0.5746341603	0.06923227523
30	0.5830492439	0.06854403751
31	0.5915587432	0.06784097823
32	0.6014340449	0.06701582976
33	0.610635047	0.06623777392
34	0.6163937397	0.06574612221
35	0.624354768	0.06506032673
36	0.6323801317	0.06436159336
37	0.639529228	0.06373270153
38	0.645998582	0.06315820818
39	0.653540307	0.06248181803
40	0.6604635219	0.06185438873
41	0.6652398244	0.06141779113
42	0.672180392	0.06077777022
43	0.6787357255	0.060167022
44	0.6831086318	0.05975613564
45	0.6880809554	0.05928546705
46	0.6939543795	0.05872464285
47	0.6973901686	0.05839407945
48	0.7029206039	0.0578580198
49	0.7063612429	0.05752200138
50	0.7111962949	0.05704645741
51	0.7143094329	0.05673816033
52	0.7186048338	0.0563100115
53	0.7222251334	0.05594660964
54	0.724903496	0.05567623192
55	0.7277237804	0.05539010082
56	0.7306950943	0.05508703935
57	0.7339920998	0.05474879527
58	0.7364543376	0.0544948217
59	0.7390334991	0.05422751221
60	0.7415973122	0.05396048109
61	0.7441988012	0.05368816831
62	0.7470883984	0.05338406929
63	0.748483421	0.05323663642
64	0.7497995839	0.05309716254
65	0.7514137675	0.05292560556
66	0.7529341028	0.05276351277
67	0.7542604704	0.05262169231
68	0.7559352981	0.05244206524
69	0.7574473497	0.05227936595
70	0.7599780278	0.05200592192
71	0.7620628245	0.05177957131
72	0.7637409659	0.05159665076
73	0.7644681336	0.05151718643
74	0.7657178099	0.05138033567
75	0.7667566464	0.0512662957
76	0.7678699195	0.05114380207
77	0.7693774361	0.0509774606
78	0.7711943419	0.05077625654
79	0.7723495197	0.05064791656
80	0.7741893733	0.05044283508
81	0.7752127173	0.05032840515
82	0.7763211784	0.0502041632
83	0.7780138932	0.05001383959
84	0.7789906562	0.04990368513
85	0.7797499679	0.04981788546
86	0.7804722401	0.04973613378
87	0.7817376071	0.04959258607
88	0.7829365513	0.04945618919
89	0.783696677	0.04936951893
90	0.7842937777	0.04930133008
91	0.7846574412	0.04925975349
92	0.7856863565	0.04914193006
93	0.7862919364	0.04907245147
94	0.7876864575	0.04891208183
95	0.7886184754	0.04880460617
96	0.7894034774	0.04871389969
97	0.7899085257	0.04865545229
98	0.7907060313	0.04856301662
99	0.7913838601	0.04848431367
100	0.7920831487	0.04840298489
101	0.7927387399	0.04832661392
102	0.7934839022	0.04823966184
103	0.7941203155	0.04816527526
104	0.7950601984	0.04805520733
105	0.7953318799	0.04802334422
106	0.7959810441	0.04794712376
107	0.7967907568	0.04785188262
108	0.7972582372	0.0477968096
109	0.7975974234	0.04775681092
110	0.7979453506	0.04771574662
111	0.7983683798	0.04766577071
112	0.7988414655	0.04760981908
113	0.798856644	0.04760802283
114	0.7994688785	0.04753551364
115	0.7998891498	0.04748567526
116	0.8003588537	0.04742991289
117	0.8003459606	0.04743144441
118	0.8007113146	0.0473880263
119	0.8007789532	0.04737998386
120	0.8011856559	0.04733159688
121	0.8010701308	0.04734534637
122	0.8014081414	0.04730510597
123	0.8015657784	0.04728632748
124	0.8014507483	0.04730003116
125	0.8015281335	0.0472908126
126	0.8019525629	0.04724022015
127	0.8019695473	0.04723819448
128	0.8025237444	0.04717204906
129	0.8027527947	0.04714468398
130	0.8033733745	0.04707046218
131	0.8036443977	0.04703801086
132	0.8037720248	0.0470227215
133	0.8040703403	0.04698696477
134	0.8041236286	0.04698057466
135	0.8042829932	0.04696145912
136	0.8047706704	0.0469029146
137	0.8049234561	0.04688455799
138	0.8048781977	0.04688999635
139	0.8047913341	0.04690043236
140	0.8047023149	0.04691112492
141	0.80447944	0.04693788492
142	0.8048257423	0.04689629875
143	0.804710183	0.04691017994
144	0.8049048816	0.04688679003
145	0.8051149664	0.04686153862
146	0.805380208	0.04682963811
147	0.8054365299	0.0468228615
148	0.8054630789	0.0468196668
149	0.8057716738	0.04678251693
150	0.8057375417	0.04678662733
151	0.8057579922	0.04678416459
152	0.8058050207	0.04677850073
153	0.8060385079	0.04675037058
154	0.8061224493	0.04674025333
155	0.8059713867	0.04675845896
156	0.8058697425	0.04677070485
157	0.8057361978	0.04678678917
158	0.8056831957	0.04679317128
159	0.8055686223	0.04680696438
160	0.8057577447	0.04678419441
161	0.8058726442	0.0467703553
162	0.8057817427	0.0467813043
163	0.8057544362	0.04678459283
164	0.8061850111	0.04673271148
165	0.8061945035	0.04673156706
166	0.8064217783	0.04670415807
167	0.8064370999	0.04670230973
168	0.806149106	0.04673703999
169	0.8059345979	0.04676289157
170	0.8058515249	0.04677289933
171	0.8059333928	0.04676303676
172	0.8059673699	0.04675894296
173	0.8058421403	0.04677402975
174	0.8062635819	0.04672323801
175	0.8064897433	0.04669595848
176	0.8065698501	0.04668629219
177	0.8066319654	0.04667879551
178	0.806793086	0.04665934431
179	0.8069597534	0.04663921494
180	0.8067376828	0.04666603375
181	0.8068675471	0.04665035229
182	0.8069271323	0.04664315546
183	0.806965903	0.04663847205
184	0.8068170374	0.04665645209
185	0.806685032	0.04667238998
